-0.002,4.05580830182129
0,4.0219905670277
0.002,3.98694849107561
0.004,3.95070329516988
0.006,3.91329578396228
0.008,3.87478660470501
0.01,3.83525386196364
0.012,3.79478839463828
0.014,3.75348714728627
0.016,3.71144506991963
0.018,3.66874610427515
0.02,3.625454166335
0.022,3.58160545406685
0.024,3.53720354786751
0.026,3.49221839801552
0.028,3.44658954031111
0.03,3.41118221798834
0.032,3.33119684663869
0.034,3.25106180662778
0.036,3.17182347282271
0.038,3.09448325914562
0.04,3.01997017147625
0.042,2.94911467003156
0.044,2.88262456035116
0.046,2.82106371447884
0.048,2.76483440404432
0.05,2.71416398712092
0.052,2.66909654200089
0.054,2.62948976879427
0.056,2.59501734231296
0.058,2.56517704887722
0.06,2.53930519572522
0.062,2.5165975571218
0.064,2.49613646989985
0.066,2.47692288078558
0.068,2.45791149752951
0.07,2.43804695507969
0.072,2.41629918622384
0.074,2.3916968588913
0.076,2.36335847656205
0.078,2.33052116827664
0.08,2.29256716285164
0.082,2.24904760787673
0.084,2.19970304406942
0.086,2.14447962512007
0.088,2.08354006055708
0.09,2.01726818505418
0.092,1.94626597545227
0.094,1.87134177850776
0.096,1.79348863577518
0.098,1.7138521107087
0.1,1.67705332624814
0.102,1.6285571092581
0.104,1.57953770493162
0.106,1.5302594667593
0.108,1.48100619771494
0.11,1.43206267916759
0.112,1.38369883964012
0.114,1.33615710098254
0.116,1.28964298824592
0.118,1.24431895550495
0.12,1.20030132956915
0.122,1.15766019978414
0.124,1.11642199160474
0.126,1.0765743398955
