-0.002,3.20795511600326
0,3.18985551167556
0.002,3.17204245704553
0.004,3.15456670859923
0.006,3.13746768177991
0.008,3.1207702451203
0.01,3.10448099264728
0.012,3.08858440586988
0.014,3.07303954404457
0.016,3.05777812998105
0.018,3.04270495141388
0.02,3.02770119160747
0.022,3.01263074243838
0.024,2.997348999777
0.026,2.98171326104465
0.028,2.96559365786983
0.03,2.94888348377785
0.032,2.93150775838447
0.034,2.91342900129361
0.036,2.89464962814241
0.038,2.87521105471617
0.04,2.85519014638718
0.042,2.84281731469367
0.044,2.79763720544635
0.046,2.75283221023164
0.048,2.70939774065979
0.05,2.66827836357304
0.052,2.63033148085472
0.054,2.5962939040394
0.056,2.56675244511642
0.058,2.54211987983737
0.06,2.5226178282939
0.062,2.50826794714648
0.064,2.49889226383232
0.066,2.49412268473929
0.068,2.49341893204683
0.07,2.49609355682589
0.072,2.50134228024046
0.074,2.50827774615153
0.076,2.5159648086205
0.078,2.52345566907064
0.08,2.52982349313482
0.082,2.53419354996709
0.084,2.53577130761788
0.086,2.53386714607408
0.088,2.52791739836472
0.09,2.51750140166464
0.092,2.50235424644839
0.094,2.48237498576577
0.096,2.45763012623714
0.098,2.42835217023684
0.1,2.39493287727973
0.102,2.35791095236096
0.104,2.31795414549612
0.106,2.27583615894101
0.108,2.23240911609892
0.11,2.18857254084311
0.112,2.17741416038356
0.114,2.15838920137163
0.116,2.13964739627785
0.118,2.1211968961697
0.12,2.10302543487165
0.122,2.08509937438189
0.124,2.06736430223685
0.126,2.04974734769516
