-0.002,3.47435330250494
0,3.4504872085284
0.002,3.42593611419633
0.004,3.4005397350248
0.006,3.37416690950679
0.008,3.34671967818132
0.01,3.31813577097504
0.012,3.28838959897845
0.014,3.25749194197008
0.016,3.22548851599653
0.018,3.19245753894468
0.02,3.1585063404453
0.022,3.12376707166112
0.024,3.09545563135089
0.026,3.03844659841981
0.028,2.98164257601937
0.03,2.92595421482079
0.032,2.87224623533304
0.034,2.8213070117882
0.036,2.77382012151311
0.038,2.73033897922034
0.04,2.69126594447816
0.042,2.65683722538504
0.044,2.62711448205749
0.046,2.60198347133565
0.048,2.58115957710847
0.05,2.56419970002814
0.052,2.55051973303314
0.054,2.53941675094655
0.056,2.53009508362992
0.058,2.52169551773565
0.06,2.51332685717538
0.062,2.50409892633073
0.064,2.4931559035044
0.066,2.47970875033685
0.068,2.46306547611651
0.07,2.44265796450231
0.072,2.41806408055314
0.074,2.38902385211165
0.076,2.35544875749727
0.078,2.31742357295803
0.08,2.27520077525303
0.082,2.22918800227618
0.084,2.17992943679025
0.086,2.12808222703084
0.088,2.07438926206812
0.09,2.01964977960604
0.092,1.96468935918441
0.094,1.93830841324962
0.096,1.90526733699397
0.098,1.87266369013763
0.1,1.84051696277269
0.102,1.80883795786306
0.104,1.77763399842775
0.106,1.74691283266856
0.108,1.71668465488672
0.11,1.68696211847793
0.112,1.65775849903131
0.114,1.62908437635559
0.116,1.60094345417484
0.118,1.57332831423592
0.12,1.54621688273046
0.122,1.51957025382243
0.124,1.49333239494244
0.126,1.46743212461133
