-0.002,3.0657535814164
0,3.04217181982508
0.002,3.01874287327704
0.004,2.99561551678948
0.006,2.97292541016396
0.008,2.95078255314247
0.01,2.92926119622527
0.012,2.90839324986107
0.014,2.8991150010933
0.016,2.84666867430751
0.018,2.79548940838137
0.02,2.74659140363638
0.022,2.70090231253015
0.024,2.65923367741562
0.026,2.62225310708556
0.028,2.59045961135232
0.03,2.56416416647216
0.032,2.5434775119468
0.034,2.52830642566874
0.036,2.51835862608641
0.038,2.51315549684359
0.04,2.51205137593562
0.042,2.51425814687943
0.044,2.5188739941959
0.046,2.52491523821401
0.048,2.53135019160139
0.05,2.53713409791244
0.052,2.54124441379407
0.054,2.54271581805841
0.056,2.54067419911012
0.058,2.53436850085071
0.06,2.52319892016074
0.062,2.50673979018678
0.064,2.48475562464976
0.066,2.45720914945962
0.068,2.42426062958786
0.07,2.3862584429675
0.072,2.34372168310414
0.074,2.29731640666332
0.076,2.24782765393237
0.078,2.19612941390207
0.08,2.14315441872136
0.082,2.0898651713647
0.084,2.08059226816616
0.086,2.06042830248562
0.088,2.04012655374909
0.09,2.01951766894086
0.092,1.99847359342813
0.094,1.97691832922866
0.096,1.95483312605618
0.098,1.93225531185495
0.1,1.90927103578968
0.102,1.88600330185748
0.104,1.8625974717503
0.106,1.8392066944265
0.108,1.81597936505854
0.11,1.79304981341259
0.112,1.77053236727823
0.114,1.74851820624402
0.116,1.72707417435483
0.118,1.70624275384462
0.12,1.68604247569524
0.122,1.66646814417182
0.124,1.64749053439688
0.126,1.62905572748806
