-0.002,3.07521118195506
0,3.05507019068507
0.002,3.03433951740066
0.004,3.01310468000028
0.006,2.99147802703956
0.008,2.96959240197265
0.01,2.94759225179751
0.012,2.92562257789729
0.014,2.91370611155453
0.016,2.86254346088113
0.018,2.81242709536943
0.02,2.76441328454097
0.022,2.7194507779554
0.024,2.67834768227084
0.026,2.64174614780549
0.028,2.61010498219878
0.03,2.58368974985403
0.032,2.56256975565788
0.034,2.54662143842413
0.036,2.53553787375129
0.038,2.52884409947079
0.04,2.52591776612158
0.042,2.52601430259859
0.044,2.52829556545421
0.046,2.53186090793238
0.048,2.53577973371409
0.05,2.53912474415226
0.052,2.54100503570935
0.054,2.5405979058332
0.056,2.53717791464111
0.058,2.53014169036758
0.06,2.51902718261236
0.062,2.50352645241987
0.064,2.48349158230697
0.066,2.45893381019248
0.068,2.43001641905664
0.07,2.39704223637081
0.072,2.36043687115821
0.074,2.32072902593946
0.076,2.27852930774361
0.078,2.23450887310584
0.08,2.18937890740441
0.082,2.14387138801841
0.084,2.13788970578722
0.086,2.121708438754
0.088,2.10491825085185
0.09,2.08725698488662
0.092,2.0685149148177
0.094,2.04854657135252
0.096,2.02727812491509
0.098,2.00471031967022
0.1,1.98091723799294
0.102,1.95604126337705
0.104,1.93028470049508
0.106,1.90389864785636
0.108,1.87716975256497
0.11,1.85040536105396
0.112,1.823917461981
0.114,1.79800584946105
0.116,1.77294116243629
0.118,1.74894879375271
0.12,1.72619488921903
0.122,1.70477559740202
0.124,1.68471045203277
0.126,1.66594047223049
