-0.002,3.42202206026178
0,3.39947575842941
0.002,3.37692874801759
0.004,3.35433960215068
0.006,3.33168283865988
0.008,3.3089528456588
0.01,3.28616528065857
0.012,3.26335537259751
0.014,3.24057309174725
0.016,3.21787570700351
0.018,3.19531850587555
0.02,3.172944480074
0.022,3.15077396477548
0.024,3.12879565719942
0.026,3.10696069455211
0.028,3.08518110424015
0.03,3.06333304661903
0.032,3.04126434002013
0.034,3.01880518757642
0.036,3.00708320124779
0.038,2.94946565513641
0.04,2.89177307966433
0.042,2.83506916247136
0.044,2.78039460976697
0.046,2.72873623536475
0.048,2.68099571012736
0.05,2.63795854958717
0.052,2.60026441061206
0.054,2.56838011962021
0.056,2.54257696322171
0.058,2.52291375455696
0.06,2.50922711596276
0.062,2.50113023080608
0.064,2.49802091437682
0.066,2.49909919646792
0.068,2.5033938144977
0.07,2.50979635928186
0.072,2.51710152421229
0.074,2.52405190992339
0.076,2.52938580586592
0.078,2.53188615926797
0.08,2.53042878066538
0.082,2.52402791992232
0.084,2.51187751313422
0.086,2.49338642334617
0.088,2.46820590788764
0.09,2.43624753051552
0.092,2.39768999691687
0.094,2.35297406328072
0.096,2.3027856438565
0.098,2.24802814829312
0.1,2.1897856286925
0.102,2.12927862527777
0.104,2.06781489655001
0.106,2.05150158344489
0.108,2.02401204964358
0.11,1.99677653699526
0.112,1.96990285566512
0.114,1.94347267594519
0.116,1.91753802271337
0.118,1.89212043596261
0.12,1.86721223206437
0.122,1.84277888723632
0.124,1.81876176016382
0.126,1.79508094469409
