-0.002,3.91729448396442
0,3.88157063033637
0.002,3.84452968714231
0.004,3.80633967179076
0.006,3.76718750214756
0.008,3.72727056441979
0.01,3.6867864787005
0.012,3.64592168742296
0.014,3.60483983785054
0.016,3.56367100148448
0.018,3.52250272344518
0.02,3.48137388581692
0.022,3.4402723862847
0.024,3.39913745958967
0.026,3.35786694363917
0.028,3.31632906011837
0.03,3.28391393690767
0.032,3.21283418497755
0.034,3.14174818799185
0.036,3.07155603058846
0.038,3.00314608312018
0.04,2.9373686879715
0.042,2.87500689006214
0.044,2.81674523728263
0.046,2.76313863997605
0.048,2.71458392864177
0.05,2.67129678484768
0.052,2.63329615104966
0.054,2.60039736067608
0.056,2.57221445248335
0.058,2.54817160626313
0.06,2.52752325783303
0.062,2.50938207188848
0.064,2.49275355732357
0.066,2.47657578135131
0.068,2.45976241592761
0.07,2.44124720054481
0.072,2.42002783399492
0.074,2.39520737564182
0.076,2.36603141625
0.078,2.33191944987039
0.08,2.29248902392405
0.082,2.2475714810628
0.084,2.19721851422841
0.086,2.1416992956083
0.088,2.08148851512437
0.09,2.01724619653644
0.092,1.94979059013289
0.094,1.88006569228009
0.096,1.80910496230229
0.098,1.73799269497156
0.1,1.70559423105807
0.102,1.66433323583037
0.104,1.62379599851878
0.106,1.58401442203069
0.108,1.54500273016463
0.11,1.50675813761132
0.112,1.46926121053505
0.114,1.43247564646591
0.116,1.39634778819321
0.118,1.36080672955158
0.12,1.32576596939585
0.122,1.29112718204915
0.124,1.2567861645149
0.126,1.22264069148141
