-0.002,3.44469797929548
0,3.43044529762512
0.002,3.41605200926318
0.004,3.40110865504691
0.006,3.38521509643551
0.008,3.36799956730014
0.01,3.34913807408818
0.012,3.32837333217216
0.014,3.30553171804543
0.016,3.28053662270181
0.018,3.25341702731047
0.02,3.22431060860862
0.022,3.19346085843481
0.024,3.16120770665647
0.026,3.12797137877647
0.028,3.09422986269588
0.03,3.06049119191037
0.032,3.02726246682424
0.034,2.99501798402856
0.036,2.96416905134237
0.038,2.93503807218841
0.04,2.9078392438245
0.042,2.88266767901465
0.044,2.87115342496793
0.046,2.81492690827386
0.048,2.76115354448889
0.05,2.71073211453629
0.052,2.66444075368952
0.054,2.62292314555771
0.056,2.58667701208588
0.058,2.55604459843024
0.06,2.53120548780162
0.062,2.51217228735087
0.064,2.4987895505153
0.066,2.49073616706586
0.068,2.48753162290541
0.07,2.48854679857001
0.072,2.49301991058242
0.074,2.50007766466179
0.076,2.50876100759608
0.078,2.5180544354747
0.08,2.52691769124376
0.082,2.53431865222384
0.084,2.53926615990214
0.086,2.54084159171722
0.088,2.53822824520188
0.09,2.53073800501897
0.092,2.51783499893442
0.094,2.49915581583219
0.096,2.47452544783411
0.098,2.44396770077926
0.1,2.40770864872575
0.102,2.36617195844994
0.104,2.31996560263617
0.106,2.26986042862875
0.108,2.21676194825981
0.11,2.16167730426947
0.112,2.10567949548659
0.114,2.09603367768339
0.116,2.07438065139571
0.118,2.05226342206907
0.12,2.02959290835482
0.122,2.00631120936404
0.124,1.98239848421201
0.126,1.95787816434554
