-0.002,3.99830147601133
0,3.96633428419599
0.002,3.93337553756847
0.004,3.89950214304523
0.006,3.86475911647435
0.008,3.82915561417051
0.01,3.79266518060278
0.012,3.7552299633051
0.014,3.71676807731812
0.016,3.67718301662199
0.018,3.63637398262459
0.02,3.59424613830333
0.022,3.55071999750546
0.024,3.50573931845475
0.026,3.46669413194702
0.028,3.39653371914402
0.03,3.32546156091201
0.032,3.25431946652195
0.034,3.18393445058966
0.036,3.11508940430362
0.038,3.04849524845578
0.04,2.98476557073415
0.042,2.92439457632727
0.044,2.86773912427769
0.046,2.81500565129435
0.048,2.76624273894573
0.05,2.72133985682675
0.052,2.68003246546614
0.054,2.64191330350966
0.056,2.60644939035373
0.058,2.57300404772307
0.06,2.54086302509315
0.062,2.50926356610631
0.064,2.47742501846772
0.066,2.44457949113409
0.068,2.41000121615549
0.07,2.37303363167601
0.072,2.33311353522182
0.074,2.28979176807708
0.076,2.2427498241976
0.078,2.19181174156981
0.08,2.13695080101619
0.082,2.07829090981996
0.084,2.01610288141536
0.086,1.95079593602488
0.088,1.88290468279008
0.09,1.81307186328088
0.092,1.74202738196531
0.094,1.67056445788176
0.096,1.62889037240181
0.098,1.58001249002952
0.1,1.53143261840473
0.102,1.48325639673065
0.104,1.43560938806065
0.106,1.38863468123844
0.108,1.34248897963014
0.11,1.29733720175495
0.112,1.25334579582889
0.114,1.21067512623263
0.116,1.16947144593807
0.118,1.1298591909262
0.12,1.09193458253229
0.122,1.0557615905659
0.124,1.0213710184875
0.126,0.988762885421756
