-0.002,4.27438059898677
0,4.2420932940017
0.002,4.20827250844102
0.004,4.17297027053116
0.006,4.13621002641557
0.008,4.09798998770605
0.01,4.05828689077967
0.012,4.01706019263583
0.014,3.97425685743459
0.016,3.92981669795503
0.018,3.883678008226
0.02,3.83578319378288
0.022,3.78608427075768
0.024,3.73454825039473
0.026,3.68116232799133
0.028,3.63512159019566
0.03,3.55058680517529
0.032,3.46497322816302
0.034,3.3793311156371
0.036,3.29468004888437
0.038,3.21197243242854
0.04,3.13205852767023
0.042,3.0556545807587
0.044,2.9833157653871
0.046,2.91541567598772
0.048,2.85213378035497
0.05,2.79345158613417
0.052,2.73915746588764
0.054,2.68885937714738
0.056,2.64200434019386
0.058,2.59790351822597
0.06,2.55576184414835
0.062,2.51471108264067
0.064,2.47384497110996
0.066,2.43225489035349
0.068,2.38906464348969
0.07,2.34346335470379
0.072,2.294735896362
0.074,2.24229027751979
0.076,2.18568112601517
0.078,2.12462816112161
0.08,2.05902870434347
0.082,1.98896377809656
0.084,1.91469787375897
0.086,1.83667269673735
0.088,1.75549507595772
0.09,1.67191908423295
0.092,1.58682261037094
0.094,1.50117912291265
0.096,1.41602578815651
0.098,1.36880008831718
0.1,1.31372002054185
0.102,1.26006980924776
0.104,1.20795208791184
0.106,1.15746821376694
0.108,1.10871513286214
0.11,1.06178204429827
0.112,1.01674692470852
0.114,0.973673059491494
0.116,0.932605990146824
0.118,0.893571568141539
0.12,0.856575905985322
0.122,0.821607837637635
0.124,0.788644073059666
0.126,0.757656672484053
