-0.002,3.11816338209675
0,3.10885372783665
0.002,3.09982010569401
0.004,3.09079891321926
0.006,3.08152762130333
0.008,3.07176610497123
0.01,3.06131489525812
0.012,3.05002894645106
0.014,3.03782585998087
0.016,3.02468798810643
0.018,3.01065859276203
0.02,2.99583313093668
0.022,2.98034736111557
0.024,2.9643640384874
0.026,2.94805958490789
0.028,2.93161157230775
0.03,2.91518742179959
0.032,2.89893453231783
0.034,2.88297208611247
0.036,2.86738495086973
0.038,2.85222025061469
0.04,2.83748702649497
0.042,2.82315885707083
0.044,2.80917867839256
0.046,2.79546471823242
0.048,2.78191654994586
0.05,2.76842075739099
0.052,2.76792469528643
0.054,2.71501613096555
0.056,2.66272387186575
0.058,2.61229930721766
0.06,2.56493590278804
0.062,2.52173271762018
0.064,2.48366116927189
0.066,2.45153559039274
0.068,2.42598802495044
0.07,2.40744763128607
0.072,2.39612508990337
0.074,2.39200254327961
0.076,2.39482963088847
0.078,2.40412599544897
0.08,2.41919032587546
0.082,2.43911580032948
0.084,2.4628118589179
0.086,2.48903248045769
0.088,2.51641128004495
0.09,2.54350360029733
0.092,2.56883534247492
0.094,2.5909575955005
0.096,2.60850521115997
0.098,2.62025652131912
0.1,2.62519063010036
0.102,2.62253832795513
0.104,2.61182284714339
0.106,2.59288746895777
0.108,2.56590813275265
0.11,2.53139024606655
0.112,2.49014967459712
0.114,2.44327857954809
0.116,2.39209757140482
0.118,2.33809656075733
0.12,2.28286759331667
0.122,2.27979229038442
0.124,2.26379352654694
0.126,2.24811132096508
