-0.002,4.17517631100522
0,4.14305235995872
0.002,4.1098360356159
0.004,4.07540743297703
0.006,4.03961736500835
0.008,4.00230225216958
0.01,3.96329953572869
0.012,3.92246223034709
0.014,3.87967159092265
0.016,3.83484719086695
0.018,3.78795394553019
0.02,3.73900579884018
0.022,3.68806596164029
0.024,3.64513329789129
0.026,3.56094867397849
0.028,3.4759112208616
0.03,3.39124783209405
0.032,3.30813420622279
0.034,3.22764908762305
0.036,3.15073249891978
0.038,3.07815012289102
0.04,3.01046567111353
0.042,2.94802241246409
0.044,2.89093427756731
0.046,2.83908637893719
0.048,2.79214443170579
0.05,2.74957225052517
0.052,2.71065615568531
0.054,2.6745349113647
0.056,2.64023390500325
0.058,2.60670258166315
0.06,2.57285442064873
0.062,2.53760876111567
0.064,2.49993348432674
0.066,2.45888705584221
0.068,2.41365793528321
0.07,2.36359907935094
0.072,2.30825531396053
0.074,2.24738177188201
0.076,2.18095238993173
0.078,2.10915852367754
0.08,2.03239872425697
0.082,1.95126125177169
0.084,1.86650090234523
0.086,1.77901145723222
0.088,1.68979481000573
0.09,1.59992769655711
0.092,1.51052691547125
0.094,1.46188262025753
0.096,1.40464033854856
0.098,1.34872912240809
0.1,1.29417824035425
0.102,1.24101153142912
0.104,1.18925261967742
0.106,1.13893018013212
0.108,1.09008283741165
0.11,1.04276308757214
0.112,0.99703947932924
0.114,0.952996400048121
0.116,0.910731222147619
0.118,0.870349059639384
0.12,0.831955788537965
0.122,0.795650309489565
0.124,0.761517262619604
0.126,0.729621389028433
