-0.002,4.3631835629258
0,4.32327861372593
0.002,4.28187707668892
0.004,4.2390258407739
0.006,4.19475538129103
0.008,4.14908347270871
0.01,4.10201915799665
0.012,4.05356565635172
0.014,4.00372138782513
0.016,3.95247914326136
0.018,3.89982424457365
0.02,3.84573304455933
0.022,3.79017325512048
0.024,3.7468820749286
0.026,3.64700517705615
0.028,3.54653854238006
0.03,3.44691288226467
0.032,3.34951077051474
0.034,3.25562593167586
0.036,3.16642049698903
0.038,3.08288147138055
0.04,3.00577933462498
0.042,2.9356324469488
0.044,2.87268051980659
0.046,2.81686928560558
0.048,2.76784728520197
0.05,2.7249747407971
0.052,2.68734390141176
0.054,2.65381015137693
0.056,2.62303352238701
0.058,2.59353051890178
0.06,2.56373563459434
0.062,2.53207044951128
0.064,2.49701639383935
0.066,2.45718609417982
0.068,2.41138826604053
0.07,2.35868219561034
0.072,2.29841923801518
0.074,2.23026985799912
0.076,2.15423548475449
0.078,2.07064510960107
0.08,1.98013730108439
0.082,1.88362905613633
0.084,1.78227351966228
0.086,1.67740915656378
0.088,1.57050351670054
0.09,1.46309505298581
0.092,1.35673616521466
0.094,1.30749611946187
0.096,1.24653615393548
0.098,1.18754895877082
0.1,1.13040306002056
0.102,1.07493352503123
0.104,1.02096030165798
0.106,0.968307483745451
0.108,0.916821737165148
0.11,0.866388002868441
0.112,0.816940940853203
0.114,0.768471327003996
0.116,0.721027403639296
0.118,0.674711658296206
0.12,0.629673694000519
0.122,0.586100081793609
0.124,0.544202497408193
0.126,0.504205780659473
