-0.002,4.0021397917772
0,3.96111267080652
0.002,3.91905001460647
0.004,3.87615927794601
0.006,3.83263864413942
0.008,3.78865890961184
0.01,3.74434847430634
0.012,3.69978302671252
0.014,3.6549807625766
0.016,3.60990325076386
0.018,3.56446160869493
0.02,3.51852744172843
0.022,3.48395648871175
0.024,3.40059309037987
0.026,3.31712672840667
0.028,3.23468618693319
0.03,3.15437346368201
0.032,3.07723356161865
0.034,3.00422183729733
0.036,2.93616941777484
0.038,2.87374819206908
0.04,2.81743764888419
0.042,2.76749615993511
0.044,2.72393928898226
0.046,2.68652749280544
0.048,2.65476520651135
0.05,2.62791268965331
0.052,2.6050110767322
0.054,2.5849198996288
0.056,2.56636518383682
0.058,2.5479953419607
0.06,2.52844157388779
0.062,2.50637921048345
0.064,2.48058634890255
0.066,2.44999636628757
0.068,2.41374157902817
0.07,2.37118627365663
0.072,2.32194824419278
0.074,2.2659086513085
0.076,2.20321056401194
0.078,2.1342471218034
0.08,2.05964084176803
0.082,1.98021595800363
0.084,1.89696562714254
0.086,1.81101544986035
0.088,1.72358436654323
0.09,1.6359438537061
0.092,1.59693838631031
0.094,1.54656495317035
0.096,1.49681521655204
0.098,1.44766691255871
0.1,1.39909651302557
0.102,1.35108208296591
0.104,1.30360529178137
0.106,1.25665309348343
0.108,1.21021953281963
0.11,1.16430798390662
0.112,1.11893398557888
0.114,1.07412868785079
0.116,1.029942723274
0.118,0.986450012769205
0.12,0.943750663658647
0.122,0.901971955453987
0.124,0.861266648029004
0.126,0.821808405589336
