-0.002,4.1675396968931
0,4.12698965321164
0.002,4.08467578866518
0.004,4.04073412245619
0.006,3.99532829971426
0.008,3.94864442030435
0.01,3.90088286571221
0.012,3.85224756055778
0.014,3.80293373058267
0.016,3.75311570044598
0.018,3.70293633866822
0.02,3.65249938199868
0.022,3.60186528418461
0.024,3.56199976283896
0.026,3.47817602528015
0.028,3.39486109717402
0.03,3.3131004852902
0.032,3.23385129087514
0.034,3.15795270803137
0.036,3.08610014830716
0.038,3.01882403490324
0.04,2.95647428030172
0.042,2.8992112949683
0.044,2.84700407508984
0.046,2.79963548834764
0.048,2.75671433759487
0.05,2.71769321942639
0.052,2.68189076795578
0.054,2.64851671958655
0.056,2.61669836731136
0.058,2.58550731138984
0.06,2.55398591558118
0.062,2.52117356585397
0.064,2.48613354545592
0.066,2.44798163184566
0.068,2.40591700829388
0.07,2.3592549113067
0.072,2.30745917011069
0.074,2.25017193451559
0.076,2.18723764787023
0.078,2.11871874785675
0.08,2.04490152107754
0.082,1.96629158865731
0.084,1.88359927700025
0.086,1.79771559562943
0.088,1.70967990973884
0.09,1.62064083038619
0.092,1.53181238582498
0.094,1.48779336171597
0.096,1.43394079524423
0.098,1.38124958149879
0.1,1.32975340628831
0.102,1.27947734091063
0.104,1.23044219993642
0.106,1.18266857716988
0.108,1.13617980153155
0.11,1.09100354821547
0.112,1.04717221765969
0.114,1.00472243789935
0.116,0.963694191973604
0.118,0.924130055637508
0.12,0.886074784239081
0.122,0.849575153813508
0.124,0.814679744054699
0.126,0.781438255056578
