-0.002,3.0901979343822
0,3.06476047050901
0.002,3.04040162850997
0.004,3.01720601028053
0.006,2.99519374176353
0.008,2.97431907901265
0.01,2.95447333619665
0.012,2.93549184034207
0.014,2.9263474530931
0.016,2.88091818033
0.018,2.83628962870096
0.02,2.79315243236636
0.022,2.75215575680933
0.024,2.71389092275748
0.026,2.67887589851329
0.028,2.64754034252259
0.03,2.62021099154461
0.032,2.59709764250788
0.034,2.5782806022505
0.036,2.56370098678483
0.038,2.55315538715452
0.04,2.54629610900486
0.042,2.54263757547343
0.044,2.54156880341284
0.046,2.54237132149123
0.048,2.54424159405614
0.05,2.54631698431062
0.052,2.54770447907533
0.054,2.54751157005801
0.056,2.54487856462014
0.058,2.53901119949853
0.06,2.52921209684247
0.062,2.51490957634663
0.064,2.49568250902979
0.066,2.47128007521493
0.068,2.44163546651561
0.07,2.40687278965023
0.072,2.36730661327688
0.074,2.32343372548251
0.076,2.27591692679417
0.078,2.22556124969385
0.08,2.17328376037077
0.082,2.12007875283692
0.084,2.1033513394804
0.086,2.07729535790604
0.088,2.05117796730074
0.09,2.02509176340391
0.092,1.99913556844847
0.094,1.97341176132033
0.096,1.94802302323565
0.098,1.92306836985529
0.1,1.8986384625008
0.102,1.8748103504955
0.104,1.85164195240985
0.106,1.82916670667354
0.108,1.80738896646755
0.11,1.78628089222345
0.112,1.76578166696471
0.114,1.74579967095299
0.116,1.72621781060669
0.118,1.70690164622111
0.12,1.6877094478461
0.122,1.66850292011024
0.124,1.64915716899419
0.126,1.62956866635354
