-0.002,3.38605302074227
0,3.36022935651775
0.002,3.33391485894185
0.004,3.30718612890099
0.006,3.28013575139838
0.008,3.25286628277581
0.01,3.22548324540085
0.012,3.19808788388233
0.014,3.17077056011074
0.016,3.14360555782913
0.018,3.11664769938762
0.02,3.08993073849626
0.022,3.06346720545653
0.024,3.03724931939925
0.026,3.01125068289556
0.028,2.98542860721457
0.03,2.9674972969041
0.032,2.91856949372479
0.034,2.87017238183958
0.036,2.82303554345067
0.038,2.77784216526301
0.04,2.73520729373644
0.042,2.69565934010726
0.044,2.65962506055452
0.046,2.62741780590304
0.048,2.59922875974104
0.05,2.57512102111888
0.052,2.55502651791895
0.054,2.53874579793101
0.056,2.52595079536289
0.058,2.5161907500688
0.06,2.5089015464891
0.062,2.50341880116389
0.064,2.4989950383086
0.066,2.49482125286793
0.068,2.49005303816242
0.07,2.48384111892055
0.072,2.47536546421936
0.074,2.4638712769018
0.076,2.44870439351017
0.078,2.42934328990496
0.08,2.40542513343836
0.082,2.37676411093859
0.084,2.34336129464308
0.086,2.30540615876473
0.088,2.26327028500631
0.09,2.21749390646116
0.092,2.16876599061521
0.094,2.11789861761231
0.096,2.06579637554769
0.098,2.01342145770206
0.1,1.99253074483981
0.102,1.96444885959432
0.104,1.93706904262634
0.106,1.91048072534988
0.108,1.88473089068363
0.11,1.85981806437927
0.112,1.83569017045813
0.114,1.81224677515048
0.116,1.78934576965252
0.118,1.76681406991183
0.12,1.74446145160223
0.122,1.72209615517697
0.124,1.69954048455656
0.126,1.67664453822473
