-0.002,2.96120523306835
0,2.94012289692679
0.002,2.91994025335215
0.004,2.90067318191992
0.006,2.88228602847634
0.008,2.86469793515439
0.01,2.84779382221783
0.012,2.8416806878673
0.014,2.79504273023174
0.016,2.74939611956838
0.018,2.70567524386713
0.02,2.66476539890816
0.022,2.62746639378684
0.024,2.59445724364238
0.026,2.56626484097784
0.028,2.54323939751898
0.03,2.52553884592704
0.032,2.51312322241049
0.034,2.50575863046598
0.036,2.50302923774616
0.038,2.50435522398221
0.04,2.50901470946354
0.042,2.51616830027319
0.044,2.52488570177674
0.046,2.53417447257462
0.048,2.54301113669829
0.05,2.55037461304028
0.052,2.55528152610997
0.054,2.55682255657528
0.056,2.55419849675847
0.058,2.54675407632052
0.06,2.53400715425386
0.062,2.51567087786513
0.064,2.49166700419872
0.066,2.46212953967723
0.068,2.42739878962315
0.07,2.38800652556794
0.072,2.3446532800986
0.074,2.29817904536574
0.076,2.24952907938354
0.078,2.19971692707532
0.08,2.14978676718816
0.082,2.14134424621392
0.084,2.12313923100088
0.086,2.10531499446747
0.088,2.08775629766447
0.09,2.07033888787223
0.092,2.05293602933696
0.094,2.03542443620058
0.096,2.01768937766025
0.098,1.99962895696952
0.1,1.9811578788537
0.102,1.96221115234697
0.104,1.94274792583728
0.106,1.92275512087952
0.108,1.90225009321538
0.11,1.88128155826198
0.112,1.85992850546045
0.114,1.83829742495741
0.116,1.81651841832221
0.118,1.7947405504566
0.12,1.77312642556223
0.122,1.75184576830843
0.124,1.73106784115482
0.126,1.71095275223459
