-0.002,3.48122517766818
0,3.45906916566776
0.002,3.43646056309458
0.004,3.41329867600804
0.006,3.38952638859587
0.008,3.36513344270826
0.01,3.34015509819366
0.012,3.31466725402621
0.014,3.28877929126837
0.016,3.26262562155921
0.018,3.2363565458168
0.02,3.21012878752147
0.022,3.18409601629501
0.024,3.15839973209405
0.026,3.13316094760762
0.028,3.10847318742764
0.03,3.08439737625913
0.032,3.06095904735234
0.034,3.03814791634933
0.036,3.01591947684901
0.038,2.99419813472844
0.04,2.97288144093461
0.042,2.96561963676269
0.044,2.90345229625087
0.046,2.842243936828
0.048,2.78326010693612
0.05,2.72767763752002
0.052,2.67654262000877
0.054,2.63073477154572
0.056,2.59093970431436
0.058,2.5576296365993
0.06,2.53105228502957
0.062,2.51122727627397
0.064,2.49794939341208
0.066,2.49079815979448
0.068,2.48915345020017
0.07,2.49221683013032
0.072,2.49903810073065
0.074,2.50854617418764
0.076,2.51958314834842
0.078,2.53094043098125
0.08,2.54139586165003
0.082,2.54975082739995
0.084,2.55486648502868
0.086,2.55569856172702
0.088,2.55133058996291
0.09,2.54100539005391
0.092,2.52415399873311
0.094,2.50042039808216
0.096,2.4696799164043
0.098,2.43204945537624
0.1,2.38788860459945
0.102,2.33779164856149
0.104,2.2825709517905
0.106,2.22323221262013
0.108,2.16094199800093
0.11,2.09698821024176
0.112,2.0872910688617
0.114,2.0629773530265
0.116,2.03781126663951
0.118,2.01182371663468
0.12,1.98508275599664
0.122,1.95768818463421
0.124,1.92976568858711
0.126,1.90146109864136
