-0.002,3.67635802992826
0,3.63950399616414
0.002,3.60184766386586
0.004,3.563615426122
0.006,3.52505459644753
0.008,3.48641806227171
0.01,3.44794779028439
0.012,3.40985840879224
0.014,3.37232214931506
0.016,3.33545645521584
0.018,3.29931551459824
0.02,3.26388670652141
0.022,3.23862866512015
0.024,3.17576139598291
0.026,3.11388277878746
0.028,3.05376183248566
0.03,2.99608730874949
0.032,2.94144878440636
0.034,2.89032070363411
0.036,2.84305006955418
0.038,2.79984827706525
0.04,2.76078724336544
0.042,2.72579968533056
0.044,2.69468328139016
0.046,2.66710852466472
0.048,2.64263012657265
0.05,2.62070173546747
0.052,2.60069353666157
0.054,2.58191209564652
0.056,2.56362164886647
0.058,2.54506600168956
0.06,2.52549037419501
0.062,2.50416293233482
0.064,2.4803960825351
0.066,2.45356756523762
0.068,2.42314094533144
0.07,2.38868463963572
0.072,2.3498885578724
0.074,2.30657779787582
0.076,2.25872323950727
0.078,2.20644893206988
0.08,2.15003588025823
0.082,2.08992151111552
0.084,2.02669393776331
0.086,1.96108012085316
0.088,1.89392722095695
0.09,1.82617697161492
0.092,1.79660350782672
0.094,1.75759290107094
0.096,1.71874488827051
0.098,1.68014927501449
0.1,1.6419129856574
0.102,1.60414913565537
0.104,1.56696528296522
0.106,1.5304521446325
0.108,1.49467432080177
0.11,1.45966449333829
0.112,1.42542217364022
0.114,1.39191737936521
0.116,1.35909865931014
0.118,1.32690393715881
0.12,1.29527219544449
0.122,1.26415428235871
0.124,1.23352174773563
0.126,1.20337308929871
