-0.002,4.3542627434106
0,4.32564950646165
0.002,4.29534017329295
0.004,4.26321713291339
0.006,4.22913817076521
0.008,4.19294828361326
0.01,4.15449384818857
0.012,4.11363783094094
0.014,4.07027406397875
0.016,4.02433838761901
0.018,3.97581487822542
0.02,3.9247363769372
0.022,3.87117975700293
0.024,3.81525734223466
0.026,3.76770216130215
0.028,3.67572731407767
0.03,3.58257776002814
0.032,3.48949971368862
0.034,3.39766176919301
0.036,3.30811522359428
0.038,3.22176149881641
0.04,3.13932731481726
0.042,3.0613476828644
0.044,2.98815653978684
0.046,2.91988472044138
0.048,2.85646477834347
0.05,2.79764194420791
0.052,2.74299043843447
0.054,2.69193451909095
0.056,2.64377389876097
0.058,2.59771322233491
0.06,2.55289501927364
0.062,2.50843501790131
0.064,2.46345813526865
0.066,2.41713301016088
0.068,2.36870281153138
0.07,2.31751043586052
0.072,2.26301709756478
0.074,2.2048143336081
0.076,2.14263017560214
0.078,2.07633066037534
0.08,2.00591812100922
0.082,1.93152779149033
0.084,1.85342399686223
0.086,1.77199657946282
0.088,1.68775744124953
0.09,1.6013364337218
0.092,1.5134754646794
0.094,1.42501956758149
0.096,1.37887004581422
0.098,1.32198372012161
0.1,1.26494904650463
0.102,1.2078617541422
0.104,1.15091681171881
0.106,1.09439635852031
0.108,1.03865141534921
0.11,0.984079806133267
0.112,0.93110269332239
0.114,0.880141627913235
0.116,0.831597261691622
0.118,0.785830212498232
0.12,0.743144347208741
0.122,0.70377300432288
0.124,0.667869089982093
0.126,0.635500183913251
