-0.002,4.49245648237502
0,4.45707541462771
0.002,4.41893927974261
0.004,4.37822632097367
0.006,4.33512357087237
0.008,4.28982150773015
0.01,4.2425099375625
0.012,4.19337494995891
0.014,4.14259638160313
0.016,4.09034483942355
0.018,4.03677725430748
0.02,3.98203031584849
0.022,3.92621195708167
0.024,3.86939203838122
0.026,3.81159408907029
0.028,3.76585838317075
0.03,3.66681499852873
0.032,3.56748212857895
0.034,3.46904941643555
0.036,3.37260306018933
0.038,3.27909838587829
0.04,3.18933865821519
0.042,3.10396013432154
0.044,3.02342320162653
0.046,2.94800918098338
0.048,2.87782199400635
0.05,2.81279358779506
0.052,2.75269200978321
0.054,2.6971313303906
0.056,2.64558304711466
0.058,2.5973890244636
0.06,2.55177638507507
0.062,2.50787507935393
0.064,2.46473909502978
0.066,2.42137229579591
0.068,2.37675955267957
0.07,2.32990311369842
0.072,2.27986312232138
0.074,2.2258000249541
0.076,2.1670156674933
0.078,2.10298962955951
0.08,2.03340796504393
0.082,1.95818269221464
0.084,1.87746152989425
0.086,1.79162811666846
0.088,1.70129324939217
0.09,1.60727768808868
0.092,1.51058698760124
0.094,1.41237890036019
0.096,1.31392431082411
0.098,1.26832176887907
0.1,1.21027262878224
0.102,1.15287447576301
0.104,1.09619295947247
0.106,1.0403269391999
0.108,0.985404421783998
0.11,0.931577811395072
0.112,0.879018636926938
0.114,0.827911991776442
0.116,0.778450942850524
0.118,0.730830998299286
0.12,0.685244529094269
0.122,0.64187513216533
0.124,0.600892338158281
0.126,0.562447422263603
