-0.002,4.114990931341
0,4.07965389841162
0.002,4.04385150795799
0.004,4.00758762109962
0.006,3.97081446017558
0.008,3.93343475404629
0.01,3.89530858767812
0.012,3.85626435629657
0.014,3.81611256823926
0.016,3.77466089708784
0.018,3.73172894294078
0.02,3.68716143222961
0.022,3.64083891354461
0.024,3.59268537428219
0.026,3.5539748214453
0.028,3.46826076574784
0.03,3.38157380397693
0.032,3.2951936873089
0.034,3.21036535253854
0.036,3.1282521097477
0.038,3.04989199776013
0.04,2.97615887277885
0.042,2.90772983320743
0.044,2.84506069754381
0.046,2.78837102858071
0.048,2.73763952751952
0.05,2.69260974375157
0.052,2.65280523306166
0.054,2.6175526858684
0.056,2.58601122919878
0.058,2.55720619259465
0.06,2.53006608040012
0.062,2.50346199244151
0.064,2.47624890737902
0.066,2.44730799645302
0.068,2.41558870444728
0.07,2.38014902575203
0.072,2.34019235673659
0.074,2.29509946508325
0.076,2.24445432625774
0.078,2.18806269826635
0.08,2.12596233316839
0.082,2.05842381854229
0.084,1.98594140575342
0.086,1.90921387060642
0.088,1.82911630851449
0.09,1.74666452895764
0.092,1.66297419617836
0.094,1.57921705019044
0.096,1.54134070852364
0.098,1.49284521776111
0.1,1.44498534535443
0.102,1.39770416429342
0.104,1.35094207005751
0.106,1.30464416234499
0.108,1.2587674806419
0.11,1.21328767501444
0.112,1.1682049135055
0.114,1.12354874846328
0.116,1.07938140291581
0.118,1.0357987543703
0.12,0.992928373792453
0.122,0.950924329705034
0.124,0.909959009986887
0.126,0.870212823706306
