-0.002,3.41291595771627
0,3.38111271385867
0.002,3.34979818269313
0.004,3.31899250333148
0.006,3.28869406127573
0.008,3.25887943265098
0.01,3.22950246422592
0.012,3.2004927441649
0.014,3.17175433742382
0.016,3.14316610541659
0.018,3.12412122966644
0.02,3.06681758153022
0.022,3.00987434475762
0.024,2.95412575484428
0.026,2.90037017464768
0.028,2.84935059750075
0.03,2.80173556386503
0.032,2.75809977088069
0.034,2.71890397378802
0.036,2.68447440224426
0.038,2.65498267568088
0.04,2.63042789456959
0.042,2.61062310801065
0.044,2.59518861050817
0.046,2.58355435444918
0.048,2.57497309853207
0.05,2.56854481102764
0.052,2.5632515083052
0.054,2.55800041617443
0.056,2.55167240335111
0.058,2.54317229126599
0.06,2.53147789464141
0.062,2.51568519021382
0.064,2.49504748456343
0.066,2.46900678711198
0.068,2.4372160182585
0.07,2.39955134235804
0.072,2.3561146236217
0.074,2.30722647620118
0.076,2.25341062253476
0.078,2.19537053334004
0.08,2.13395971148728
0.082,2.07014734318224
0.084,2.00498116924334
0.086,1.93954929853257
0.088,1.91271220738123
0.09,1.87688294398706
0.092,1.84163514013336
0.094,1.80699017268239
0.096,1.77295821728693
0.098,1.73954315670647
0.1,1.70674682147207
0.102,1.67457206656628
0.104,1.6430246244384
0.106,1.61211392124521
0.108,1.58185298259067
0.11,1.55225731105923
0.112,1.52334246063022
0.114,1.49512019955108
0.116,1.46759361361809
0.118,1.44075196159043
0.12,1.41456626936143
0.122,1.3889864535223
0.124,1.36394033187778
0.126,1.33933450579775
