-0.002,3.69887809479029
0,3.6673444515989
0.002,3.63580739729404
0.004,3.60425392684089
0.006,3.57263066992166
0.008,3.54084376428652
0.01,3.50876215307447
0.012,3.47622438893597
0.014,3.44304863062951
0.016,3.40904518897325
0.018,3.37403075060889
0.02,3.33784327418955
0.022,3.30035643236414
0.024,3.27173501029561
0.026,3.20078594812807
0.028,3.1292070362391
0.03,3.05816596261705
0.032,2.98882513660779
0.034,2.9222968159305
0.036,2.85959841621104
0.038,2.80161028703987
0.04,2.74903802442119
0.042,2.70238117603224
0.044,2.66190999100447
0.046,2.62765161449298
0.048,2.59938678749609
0.05,2.57665764473173
0.052,2.55878655353477
0.054,2.54490509665151
0.056,2.53399143967484
0.058,2.52491375185364
0.06,2.51647723688295
0.062,2.50747253856332
0.064,2.49672354147903
0.066,2.48313273232973
0.068,2.4657223738599
0.07,2.44366993941792
0.072,2.41633664685148
0.074,2.38328841674549
0.076,2.34430902095013
0.078,2.29940554304198
0.08,2.24880652251155
0.082,2.19295321010707
0.084,2.13248419472013
0.086,2.06821344497437
0.088,2.00110181805467
0.09,1.93222246529521
0.092,1.86272118255975
0.094,1.83434086621662
0.096,1.79599449719061
0.098,1.7580026688581
0.1,1.72042959191996
0.102,1.68332121327684
0.104,1.64670185613395
0.106,1.61057244904894
0.108,1.5749107893546
0.11,1.53967422219673
0.112,1.50480479201376
0.114,1.47023639535146
0.116,1.43590295174903
0.118,1.40174641082507
0.12,1.36772366738687
0.122,1.33381192246027
0.124,1.30001229271575
0.126,1.26635142780416
