-0.002,3.92373995528708
0,3.88208505609526
0.002,3.84072806731116
0.004,3.79957738870689
0.006,3.75848591330364
0.008,3.71726563894728
0.01,3.67570584989118
0.012,3.63359346666862
0.014,3.59073351542911
0.016,3.5469674498356
0.018,3.50218740996887
0.02,3.45634518178684
0.022,3.42322995093313
0.024,3.33409714084204
0.026,3.2450910732524
0.028,3.15780373612586
0.03,3.0737637702026
0.032,2.99436956919501
0.034,2.92082607390392
0.036,2.85408894242791
0.038,2.79482011456287
0.04,2.74335846371708
0.042,2.69970792229605
0.044,2.66354347933632
0.046,2.63423352405755
0.048,2.61087574347721
0.05,2.59234327323658
0.052,2.57733780593369
0.054,2.56444663017811
0.056,2.55220096311274
0.058,2.53913334317593
0.06,2.52383213150371
0.062,2.50499124391254
0.064,2.48145326428802
0.066,2.45224444733368
0.068,2.41660097379633
0.07,2.37398685362027
0.072,2.32410454836126
0.074,2.26689948149042
0.076,2.20255932117524
0.078,2.13150851273728
0.08,2.05439810959671
0.082,1.97209057834605
0.084,1.88563903732746
0.086,1.79626036999497
0.088,1.70530186035709
0.09,1.61420146283706
0.092,1.57899880869771
0.094,1.53090926502153
0.096,1.48375419269539
0.098,1.4375892199323
0.1,1.39247335836872
0.102,1.34846198447451
0.104,1.30559914773777
0.106,1.26390989808098
0.108,1.22339311948283
0.11,1.18401533846606
0.112,1.14570625326412
0.114,1.10835701671493
0.116,1.07182225971692
0.118,1.03592643270532
0.12,1.00047449430806
0.122,0.965266492387641
0.124,0.930115155717314
0.126,0.894865067946332
