-0.002,2.94721406519422
0,2.9255572924153
0.002,2.90402880026796
0.004,2.88271614962089
0.006,2.86170131988928
0.008,2.84106050626236
0.01,2.83004646796612
0.012,2.78284136150481
0.014,2.73684148343495
0.016,2.69303510376465
0.018,2.65233597697209
0.02,2.6155484023055
0.022,2.58333659145105
0.024,2.55619987725034
0.026,2.53445475523642
0.028,2.51822412817922
0.03,2.50743367484151
0.032,2.50181519197123
0.034,2.50091693194255
0.036,2.50412097899331
0.038,2.51066732627164
0.04,2.51968363349149
0.042,2.53021892803187
0.044,2.54127903189239
0.046,2.5518615175589
0.048,2.56098863236093
0.05,2.5677376035932
0.052,2.57126847649935
0.054,2.57084974342223
0.056,2.56588155306592
0.058,2.55591567053942
0.06,2.54067105137377
0.062,2.5200440071716
0.064,2.49411221898183
0.066,2.46313210670203
0.068,2.42752938525282
0.07,2.38788310031605
0.072,2.34490389713712
0.074,2.29940761691699
0.076,2.25228555519114
0.078,2.20447285831963
0.08,2.19328741012656
0.082,2.17281441268605
0.084,2.15219846975091
0.086,2.13140361191003
0.088,2.11040202830761
0.09,2.08917882862304
0.092,2.06773510429813
0.094,2.04608877311983
0.096,2.02427327938345
0.098,2.00233483062013
0.1,1.98032916505435
0.102,1.95831871261383
0.104,1.93637054827362
0.106,1.91455500127621
0.108,1.89294443210287
0.11,1.87161168567673
0.112,1.85062804119231
0.114,1.83006081122136
0.116,1.80997079569751
0.118,1.79040961173862
0.12,1.77141680932928
0.122,1.75301686167407
0.124,1.73521649752147
0.126,1.71800310805117
