-0.002,3.59741606957998
0,3.57076051369617
0.002,3.54367159353628
0.004,3.51600530141863
0.006,3.48763345101399
0.008,3.45845016814366
0.01,3.42837659631262
0.012,3.39736376815291
0.014,3.36539359399991
0.016,3.3324780030234
0.018,3.29865649001172
0.02,3.26399251780216
0.022,3.22856920499327
0.024,3.20096121058007
0.026,3.13892572958839
0.028,3.0770462287637
0.03,3.01630842789593
0.032,2.95763555288213
0.034,2.90185302979366
0.036,2.84965767122536
0.038,2.80159294926044
0.04,2.7580313951076
0.042,2.71916455553579
0.044,2.68500042667399
0.046,2.65536793971015
0.048,2.62992787324565
0.05,2.60818944905439
0.052,2.58953175890468
0.054,2.57322907318878
0.056,2.55847906101572
0.058,2.54443299058134
0.06,2.53022697537545
0.062,2.51501325758399
0.064,2.49799048644331
0.066,2.47843205254828
0.068,2.45571169324221
0.07,2.42932561079521
0.072,2.3989102215
0.074,2.36425457043881
0.076,2.32530661141914
0.078,2.28217301242148
0.08,2.23511276960573
0.082,2.1845254357284
0.084,2.13093495550651
0.086,2.07496997415298
0.088,2.01734133211639
0.09,1.95881749103654
0.092,1.90019876370032
0.094,1.87586438166977
0.096,1.84336143474448
0.098,1.81106165992769
0.1,1.77886474764451
0.102,1.74668120405237
0.104,1.71443730164151
0.106,1.68207869703973
0.108,1.64957267197257
0.11,1.6169088478923
0.112,1.58409819588422
0.114,1.55117044645485
0.116,1.51817049407304
0.118,1.48515472128942
0.12,1.45218806057446
0.122,1.41934214064065
0.124,1.38669435569046
0.126,1.35432740248217
