-0.002,4.326810204551
0,4.28498092158027
0.002,4.24152054315693
0.004,4.19656542610251
0.006,4.15024984727004
0.008,4.10269976149858
0.01,4.05402721519747
0.012,4.00432603051969
0.014,3.95366901111967
0.016,3.90210680559587
0.018,3.84966853406417
0.02,3.7963641001719
0.022,3.74218777551654
0.024,3.70054381566677
0.026,3.60435297017252
0.028,3.50816755156283
0.03,3.41334538537888
0.032,3.32115816810614
0.034,3.23274470472531
0.036,3.14906891280263
0.038,3.07088466344534
0.04,2.99870902210441
0.042,2.93280503570981
0.044,2.87317493836999
0.046,2.81956434563812
0.048,2.77147746284167
0.05,2.7282024473064
0.052,2.68884497346314
0.054,2.65236721333752
0.056,2.61762939709714
0.058,2.58343194501931
0.06,2.54855733376599
0.062,2.51181166236217
0.064,2.472065970776
0.066,2.42829688180317
0.068,2.3796254353041
0.07,2.32535238690838
0.072,2.26498799357343
0.074,2.19827446152649
0.076,2.12519961312658
0.078,2.04600071826382
0.08,1.9611577857634
0.082,1.87137609803212
0.084,1.77755862945078
0.086,1.68077017075235
0.088,1.58219602472858
0.09,1.48309850895212
0.092,1.38477409647688
0.094,1.34167063673791
0.096,1.2865737336484
0.098,1.23273591083158
0.1,1.17999697444525
0.102,1.12822182895005
0.104,1.0773140089749
0.106,1.02722564016835
0.108,0.977963258928456
0.11,0.929588822060176
0.112,0.882215373614777
0.114,0.835997375197413
0.116,0.791116425196396
0.118,0.747763795547083
0.12,0.706121800695085
0.122,0.66634631376652
0.124,0.628552630961269
0.126,0.592806434035335
