-0.002,3.7645592773607
0,3.72667258575733
0.002,3.68760110312177
0.004,3.64752261661796
0.006,3.60664513746544
0.008,3.56519862945039
0.01,3.52342498991675
0.012,3.48156661233937
0.014,3.43985401398595
0.016,3.39849310024389
0.018,3.35765270261464
0.02,3.31745320931255
0.022,3.28820005091351
0.024,3.21871924666873
0.026,3.15059915663154
0.028,3.08477237393574
0.03,3.02205323307937
0.032,2.96311432251538
0.034,2.90846986697919
0.036,2.85846591717454
0.038,2.81327714989964
0.04,2.77290995101104
0.042,2.7372110743884
0.044,2.70588062475277
0.046,2.67848773593747
0.048,2.6544873770993
0.05,2.63323720096609
0.052,2.61401398884092
0.054,2.59602980079231
0.056,2.57844833743039
0.058,2.56040226182424
0.06,2.54101230977988
0.062,2.51940898499783
0.064,2.49475753418132
0.066,2.46628660200264
0.068,2.43332027628848
0.07,2.39531218585065
0.072,2.35187926483678
0.074,2.30283209822219
0.076,2.24819852244256
0.078,2.1882374088332
0.08,2.12344034148777
0.082,2.05452008107691
0.084,1.98238602832677
0.086,1.90810816782225
0.088,1.83287197485759
0.09,1.75792727258858
0.092,1.72510158027243
0.094,1.68336327827629
0.096,1.64305137692277
0.098,1.60420657411712
0.1,1.56680774419783
0.102,1.53077032165541
0.104,1.49594933229324
0.106,1.46214702061448
0.108,1.42912484658413
0.11,1.39661919182917
0.112,1.36435959171556
0.114,1.33208797702916
0.116,1.29957735496897
0.118,1.26664846793285
0.12,1.23318315579531
0.122,1.19913343548106
0.124,1.16452568112537
0.126,1.12945966735794
