-0.002,2.92782314265883
0,2.91715062661558
0.002,2.90644874023107
0.004,2.89571110143237
0.006,2.88493313196755
0.008,2.87411142441637
0.01,2.86324342173532
0.012,2.85232754117367
0.014,2.84136373597592
0.016,2.83035439795179
0.018,2.81930547892609
0.02,2.80822770681587
0.022,2.79713770205804
0.024,2.7860586625235
0.026,2.77502021716628
0.028,2.76405716478526
0.03,2.75320705391873
0.032,2.74250676870621
0.034,2.73198843486546
0.036,2.72167515868931
0.038,2.71157734675292
0.04,2.70169039081814
0.042,2.69799852434258
0.044,2.67046941487102
0.046,2.64347550042075
0.048,2.61758537487646
0.05,2.59332703019406
0.052,2.57117179795904
0.054,2.55152028746479
0.056,2.53469040148927
0.058,2.52090734627464
0.06,2.51029557735856
0.062,2.50287281354113
0.064,2.49854648131575
0.066,2.49711312901735
0.068,2.49826146982166
0.07,2.50157976080328
0.072,2.50656810369287
0.074,2.51265587761396
0.076,2.5192239362495
0.078,2.52563056423296
0.08,2.53123961365889
0.082,2.53544883243514
0.084,2.53771625896483
0.086,2.53758276002247
0.088,2.53468930512048
0.09,2.52878827940225
0.092,2.51974884663685
0.094,2.50755690215362
0.096,2.49231043551757
0.098,2.47421119883215
0.1,2.45355352284049
0.102,2.43071102204417
0.104,2.40612184477833
0.106,2.38027303053636
0.108,2.35368436960924
0.11,2.32689194906035
0.112,2.32421243303882
0.114,2.3155366153803
0.116,2.30675400870685
0.118,2.29775204962221
0.12,2.28842625429227
0.122,2.27868584858969
0.124,2.26845900939
0.126,2.25769732999467
