-0.002,3.27751953503064
0,3.25505024845401
0.002,3.23279018524
0.004,3.21071251657976
0.006,3.18876961282639
0.008,3.16689537514149
0.01,3.14500891075815
0.012,3.12301939821628
0.014,3.10083178766484
0.016,3.07835282229449
0.018,3.05549681858095
0.02,3.0321907279347
0.022,3.00837816784309
0.024,2.98402228497597
0.026,2.96546498458287
0.028,2.92094980644012
0.03,2.87635880483586
0.032,2.83239807125967
0.034,2.78975199543942
0.036,2.74905853942361
0.038,2.71088632580664
0.04,2.67571423063051
0.042,2.64391392209336
0.044,2.61573565265503
0.046,2.59129760933075
0.048,2.57057921206217
0.05,2.55341885556705
0.052,2.53951663961837
0.054,2.52844256213764
0.056,2.51965041908718
0.058,2.51249725812668
0.06,2.50626773447484
0.062,2.50020226033353
0.064,2.49352753640967
0.066,2.48548789596507
0.068,2.47537583465462
0.07,2.46256019336445
0.072,2.44651077014425
0.074,2.42681855057861
0.076,2.40321103565907
0.078,2.37556226109143
0.08,2.343897234994
0.082,2.30839080830447
0.084,2.26936131703236
0.086,2.22725951171024
0.088,2.18265329294665
0.09,2.13620871593831
0.092,2.08866769937593
0.094,2.04082287952943
0.096,2.01866995314814
0.098,1.9905893758212
0.1,1.96307746480437
0.102,1.9362619054783
0.104,1.91025252814224
0.106,1.88513504755585
0.108,1.8609656293685
0.11,1.8377665820335
0.112,1.81552354090639
0.114,1.79418454617153
0.116,1.77366131259347
0.118,1.75383274331867
0.12,1.73455046593173
0.122,1.71564600300009
0.124,1.69693914447424
0.126,1.67824706298752
