-0.002,2.98383919748047
0,2.96621121956526
0.002,2.94912772982489
0.004,2.93256574289549
0.006,2.91648537840581
0.008,2.90083131523349
0.01,2.88553437180905
0.012,2.87051326183895
0.014,2.85567670200593
0.016,2.84092609402606
0.018,2.82615892515753
0.02,2.81763042955966
0.022,2.78348062410592
0.024,2.74947682552525
0.026,2.71620588448349
0.028,2.68423551221733
0.03,2.65409595251208
0.032,2.62626180912317
0.034,2.60113418784779
0.036,2.57902372270478
0.038,2.56013546150251
0.04,2.54455680813985
0.042,2.53224969053431
0.044,2.52304789381381
0.046,2.51666018359549
0.048,2.51267952042514
0.05,2.51059828908106
0.052,2.50982895012848
0.054,2.50972893127666
0.056,2.50962813722988
0.058,2.50885733250274
0.06,2.50677581212923
0.062,2.50279708345339
0.064,2.49641161428895
0.066,2.48720598494929
0.068,2.47487798985369
0.07,2.45924737265068
0.072,2.44026194396541
0.074,2.4179988283539
0.076,2.39266060102351
0.078,2.364566268621
0.08,2.33413750077501
0.082,2.30188105413353
0.084,2.26836862337255
0.086,2.23421524530886
0.088,2.20005701479668
0.09,2.19170838409823
0.092,2.1773505708079
0.094,2.16327062732216
0.096,2.1493856201905
0.098,2.13560229102206
0.1,2.12181952455151
0.102,2.1079312105499
0.104,2.09382949960136
0.106,2.07940844986639
0.108,2.06456809049895
0.11,2.04921891575517
0.112,2.03328670581801
0.114,2.01671739360174
0.116,1.99948160237065
0.118,1.98157851070006
0.12,1.96303870575546
0.122,1.94392552266039
0.124,1.92433417871134
0.126,1.90438811817703
