-0.002,3.34533181485387
0,3.31842496575247
0.002,3.29146813151691
0.004,3.26454260910197
0.006,3.23772085809616
0.008,3.21106547236808
0.01,3.18462865721611
0.012,3.15845181963663
0.014,3.13256500789584
0.016,3.10698611868969
0.018,3.08171993809407
0.02,3.05675717635433
0.022,3.03207369516876
0.024,3.00763013197407
0.026,2.98337213722187
0.028,2.96452940995944
0.03,2.92455311478324
0.032,2.88490041892
0.034,2.84602827210472
0.036,2.80836277766822
0.038,2.77228699617401
0.04,2.73813034415216
0.042,2.70615948641031
0.044,2.67657073189099
0.046,2.6494841006935
0.048,2.6249392994254
0.05,2.60289379366644
0.052,2.58322307359099
0.054,2.56572313882045
0.056,2.55011518126794
0.058,2.53605240044481
0.06,2.52312884861883
0.062,2.51089018545583
0.064,2.49884622437628
0.066,2.48648516496598
0.068,2.47328940777228
0.07,2.45875281001553
0.072,2.44239912959869
0.074,2.42380121184075
0.076,2.40260021751768
0.078,2.37852389480359
0.08,2.3514026211939
0.082,2.32118180606503
0.084,2.28792936007357
0.086,2.25183732322782
0.088,2.21321730673513
0.09,2.17248997391308
0.092,2.13016922389585
0.094,2.08684202184264
0.096,2.04314496710424
0.098,2.02072192876856
0.1,1.99320648127947
0.102,1.9659960466008
0.104,1.93918020314085
0.106,1.9128321501466
0.108,1.88700316040232
0.11,1.86171851675535
0.112,1.83697548726271
0.114,1.81274372370912
0.116,1.78896809976539
0.118,1.76557359313538
0.12,1.7424715587944
0.122,1.71956670483046
0.124,1.69676417284032
0.126,1.67397621728647
