-0.002,2.78241642950639
0,2.773509877124
0.002,2.76465313388598
0.004,2.75584197231166
0.006,2.74706955172386
0.008,2.73832738705236
0.01,2.72960651705353
0.012,2.72089864347041
0.014,2.71219701745837
0.016,2.7034969298305
0.018,2.69479577607981
0.02,2.6860927670422
0.022,2.67738841233604
0.024,2.66868390622511
0.026,2.66139329714003
0.028,2.64845899505399
0.03,2.63562628395695
0.032,2.62304011450314
0.034,2.61083529941352
0.036,2.59913167927816
0.038,2.58802993012298
0.04,2.57760812681915
0.042,2.56791915632992
0.044,2.5589890569654
0.046,2.55081632837544
0.048,2.54337221383684
0.05,2.53660191816359
0.052,2.53042670550278
0.054,2.52474682012752
0.056,2.51944516779621
0.058,2.51439165677794
0.06,2.509448024378
0.062,2.50447290024261
0.064,2.49932682412735
0.066,2.49387696766698
0.068,2.4880013969984
0.07,2.48159280902461
0.072,2.47456173175845
0.074,2.46683919438612
0.076,2.4583788691305
0.078,2.44915867447636
0.08,2.43918180368525
0.082,2.42847710582316
0.084,2.41709870880634
0.086,2.40512475473116
0.088,2.39265514257769
0.09,2.37980825044517
0.092,2.36671672004818
0.094,2.35352249967388
0.096,2.34596694768723
0.098,2.33698768053132
0.1,2.32799334808443
0.102,2.31897961921395
0.104,2.30994202811361
0.106,2.30087620040515
0.108,2.29177825814745
0.11,2.28264538211326
0.112,2.27347645809921
0.114,2.26427268896964
0.116,2.25503804507585
0.118,2.24577946429069
0.12,2.23650678047527
0.122,2.22723242290326
0.124,2.21797096330818
0.126,2.2087385809834
