-0.002,3.59317963096146
0,3.56483748948913
0.002,3.53582934406265
0.004,3.50615745883243
0.006,3.47582950881571
0.008,3.44485890210005
0.01,3.41326475763062
0.012,3.38107142355109
0.014,3.34830752669874
0.016,3.3150047069541
0.018,3.2811963155017
0.02,3.24691636749764
0.022,3.21219896525963
0.024,3.17707832133846
0.026,3.14653416730671
0.028,3.09589915419305
0.03,3.04532257917309
0.032,2.99536124264485
0.034,2.94654575445671
0.036,2.89936248510392
0.038,2.85423617719339
0.04,2.81151413893335
0.042,2.77145298238475
0.044,2.73420871475631
0.046,2.69983073812417
0.048,2.66826008103988
0.05,2.6393319967424
0.052,2.61278282739811
0.054,2.58826071972873
0.056,2.56533950767605
0.058,2.543534992567
0.06,2.52232295144624
0.062,2.5011583620183
0.064,2.47949540442899
0.066,2.45680772972568
0.068,2.43260832457389
0.07,2.40646814337129
0.072,2.37803259030694
0.074,2.34703496275496
0.076,2.31330613724016
0.078,2.27678006376991
0.08,2.23749498154533
0.082,2.195590623304
0.084,2.15130194796066
0.086,2.10495004374892
0.088,2.05693078171577
0.09,2.00770165289203
0.092,1.95776706980475
0.094,1.90766233838142
0.096,1.87752091034851
0.098,1.84266518562917
0.1,1.80806956803858
0.102,1.77376694339957
0.104,1.73979308532951
0.106,1.70618565567804
0.108,1.67298270802603
0.11,1.6402210267286
0.112,1.60793462947855
0.114,1.5761536025771
0.116,1.5449032843887
0.118,1.51420377315713
0.12,1.48406976758575
0.122,1.45451075327592
0.124,1.42553150442848
0.126,1.39713283017046
