-0.002,2.9673384544721
0,2.95337955950147
0.002,2.93937859199803
0.004,2.92535329663741
0.006,2.91132396071694
0.008,2.89731209604833
0.01,2.88333862830234
0.012,2.86942171906651
0.014,2.8555744465162
0.016,2.84180264573068
0.018,2.82810324014909
0.02,2.81446335808847
0.022,2.80086041895524
0.024,2.78726322931864
0.026,2.77363399857108
0.028,2.76169707300811
0.03,2.74258726091347
0.032,2.72344699048211
0.034,2.70442602815768
0.036,2.68567229158777
0.038,2.66732789617712
0.04,2.64952482404922
0.042,2.63238033223744
0.044,2.61599236248389
0.046,2.60043529925684
0.048,2.58575640830958
0.05,2.57197320556006
0.052,2.55907190980624
0.054,2.54700704899337
0.056,2.53570221847992
0.058,2.52505193724457
0.06,2.51492453054795
0.062,2.50516598614737
0.064,2.49560475586577
0.066,2.4860574587491
0.068,2.476335362592
0.07,2.46625140763103
0.072,2.45562745435199
0.074,2.44430142871956
0.076,2.43213408594671
0.078,2.41901515914524
0.08,2.40486865743124
0.082,2.38965703919393
0.084,2.37338395265122
0.086,2.35609524552906
0.088,2.33787802723854
0.09,2.31885772598045
0.092,2.29919327720747
0.094,2.27907074310479
0.096,2.25869576231656
0.098,2.24527967561006
0.1,2.23003399157215
0.102,2.21476222344367
0.104,2.19950323735186
0.106,2.18429566319046
0.108,2.16917644773236
0.11,2.15417946697539
0.112,2.13933414839986
0.114,2.12466410021657
0.116,2.11018580369559
0.118,2.09590749238679
0.12,2.08182841058028
0.122,2.06793868101378
0.124,2.05421997348209
0.126,2.04064702996281
