-0.002,3.5533146252845
0,3.52697207178803
0.002,3.50016104587204
0.004,3.47291739137822
0.006,3.44528182529376
0.008,3.41729679420418
0.01,3.38900301784195
0.012,3.3604358778629
0.014,3.33162183798603
0.016,3.30257511094211
0.018,3.27329477878783
0.02,3.24376259795884
0.022,3.21394182136041
0.024,3.18377748222995
0.026,3.15319863003647
0.028,3.12212294678085
0.03,3.09717466590733
0.032,3.04474533547911
0.034,2.99206069089176
0.036,2.93977759732847
0.038,2.88854726871712
0.04,2.83899841606399
0.042,2.79171894157778
0.044,2.74723637876584
0.046,2.70599768001208
0.048,2.6683493956211
0.05,2.63451961343511
0.052,2.604603107812
0.054,2.57855101891505
0.056,2.55616620022416
0.058,2.53710518341894
0.06,2.52088737470249
0.062,2.50691150719009
0.064,2.49447867130752
0.066,2.48282068630331
0.068,2.4711322521077
0.07,2.45860513072414
0.072,2.4444624862958
0.074,2.42799155297513
0.076,2.40857306994449
0.078,2.38570631243742
0.08,2.35902888958195
0.082,2.32833074486603
0.084,2.29356204526526
0.086,2.25483485942192
0.088,2.21241860757596
0.09,2.16672924186529
0.092,2.11831219256174
0.094,2.06781946186338
0.096,2.01598178589342
0.098,1.96357730796429
0.1,1.93797733206686
0.102,1.9057252667804
0.104,1.87358757771216
0.106,1.84160285930227
0.108,1.8097934040532
0.11,1.77816877177738
0.112,1.74673141926541
0.114,1.71548352011192
0.116,1.68443399109817
0.118,1.65360475272115
0.12,1.62303538837446
0.122,1.59278555610407
0.124,1.56293472277748
0.126,1.53357905711034
