-0.002,3.7894788286379
0,3.7654490227572
0.002,3.74011262166413
0.004,3.71347676332141
0.006,3.68554814428773
0.008,3.65633274643288
0.01,3.62583576609424
0.012,3.5940619056395
0.014,3.56101612277976
0.016,3.5267048613875
0.018,3.49113771306533
0.02,3.45432939300397
0.022,3.41630185614858
0.024,3.37708632493908
0.026,3.33884414401062
0.028,3.29104194221741
0.03,3.2423643127517
0.032,3.193108719595
0.034,3.14356926169057
0.036,3.09402679402325
0.038,3.04473922815914
0.04,2.99593257380712
0.042,2.94779324697874
0.044,2.90046209919386
0.046,2.85403050860622
0.048,2.80853871940304
0.05,2.76397644884632
0.052,2.72028562923812
0.054,2.67736503710879
0.056,2.6350765063446
0.058,2.59325242164328
0.06,2.5517042056079
0.062,2.51023151170673
0.064,2.46863181091729
0.066,2.42671002762183
0.068,2.38428785174111
0.07,2.34121232558691
0.072,2.29736327363674
0.074,2.25265913588572
0.076,2.20706082992115
0.078,2.16057343841685
0.08,2.1132457706803
0.082,2.06516809279694
0.084,2.01646847578092
0.086,1.967308244713
0.088,1.91787694764471
0.09,1.86838714568283
0.092,1.81906919310111
0.094,1.77016605446376
0.096,1.73032139802986
0.098,1.68897793338849
0.1,1.64829222869929
0.102,1.60831047868136
0.104,1.5690883790375
0.106,1.53069076443373
0.108,1.49319034177361
0.11,1.45666584696999
0.112,1.42119998303393
0.114,1.38687739229343
0.116,1.35378276405294
0.118,1.32199906052421
0.12,1.29160578957419
0.122,1.26267726144604
0.124,1.23528081644211
0.126,1.20947506536068
