-0.002,3.17764627058965
0,3.15807261341877
0.002,3.1382574323205
0.004,3.11822774218732
0.006,3.09801445900008
0.008,3.07765059085496
0.01,3.05716928422608
0.012,3.03660186933269
0.014,3.01597607115504
0.016,2.99531454469436
0.018,2.97463383634107
0.02,2.95394379130889
0.022,2.93324737045784
0.024,2.91254083625473
0.026,2.89181430255882
0.028,2.87246546816433
0.03,2.84741707292844
0.032,2.82239370200942
0.034,2.79752108152346
0.036,2.77291875860596
0.038,2.74869746088039
0.04,2.72495656201567
0.042,2.70178158399385
0.044,2.6792417064612
0.046,2.6573873047508
0.048,2.63624760756088
0.05,2.61582864184812
0.052,2.59611169295113
0.054,2.57705253410559
0.056,2.55858165821359
0.058,2.54060566782772
0.06,2.52300986429423
0.062,2.50566196750808
0.064,2.48841681839175
0.066,2.47112185187107
0.068,2.453623065632
0.07,2.43577116523064
0.072,2.41742755857565
0.074,2.39846990681888
0.076,2.3787970083125
0.078,2.35833287738715
0.08,2.33702995171935
0.082,2.31487140642282
0.084,2.29187256713026
0.086,2.26808138885078
0.088,2.24357790064896
0.09,2.21847244529974
0.092,2.192902529059
0.094,2.16702817577844
0.096,2.14102584525639
0.098,2.12067671211299
0.1,2.09896115466851
0.102,2.07733094442813
0.104,2.05582277431849
0.106,2.03446907080982
0.108,2.01329677815032
0.11,1.99232695105833
0.112,1.97157506334046
0.114,1.95105181401531
0.116,1.93076414021744
0.118,1.91071616605086
0.12,1.89090992063162
0.122,1.87134578359888
0.124,1.85202269586753
0.126,1.8329381891395
