-0.002,3.01191912259972
0,2.99666215622359
0.002,2.98119084026624
0.004,2.96550820554068
0.006,2.94962496717707
0.008,2.93355896227411
0.01,2.91733405155386
0.012,2.90097862665301
0.014,2.88452390005274
0.016,2.86800215098754
0.018,2.85144507360451
0.02,2.83488232976832
0.022,2.81834035686195
0.024,2.8018414404372
0.026,2.78681583568551
0.028,2.76621744328941
0.03,2.74579868786845
0.032,2.72570784757916
0.034,2.70607990108021
0.036,2.68703238739106
0.038,2.6686619010837
0.04,2.65104132665273
0.042,2.63421790006595
0.044,2.61821212864217
0.046,2.60301753069444
0.048,2.58860111350381
0.05,2.57490450582717
0.052,2.56184568896121
0.054,2.54932130992742
0.056,2.53720959699376
0.058,2.525373918744
0.06,2.51366701298703
0.062,2.50193584903684
0.064,2.49002699766323
0.066,2.47779230504095
0.068,2.46509461484658
0.07,2.45181324786702
0.072,2.43784893440206
0.074,2.42312792178747
0.076,2.40760504849785
0.078,2.3912656525435
0.08,2.37412623089504
0.082,2.35623379199742
0.084,2.33766387377308
0.086,2.31851725754533
0.088,2.29891550453029
0.09,2.2789955670934
0.092,2.25890383786554
0.094,2.23879004550027
0.096,2.22439690238696
0.098,2.20865719425653
0.1,2.19296943097916
0.102,2.17731521444495
0.104,2.16167378561135
0.106,2.14602404127105
0.108,2.1303465850124
0.11,2.11462558606896
0.112,2.09885023942749
0.114,2.0830156827061
0.116,2.06712333007154
0.118,2.05118069628307
0.12,2.03520084660434
0.122,2.0192015934208
0.124,2.00320450932378
0.126,1.98723380079423
