-0.002,3.48607454536492
0,3.4582956893691
0.002,3.43020594947268
0.004,3.40182409097016
0.006,3.37315821572103
0.008,3.34420628188707
0.01,3.31495714437392
0.012,3.28539238651421
0.014,3.25548915999363
0.016,3.22522402277389
0.018,3.19457744918422
0.02,3.16353841040029
0.022,3.13210830427007
0.024,3.1052483235663
0.026,3.05828651693545
0.028,3.01137901729723
0.03,2.9650968738941
0.032,2.91998773682104
0.034,2.87655351514362
0.036,2.83522968063729
0.038,2.79636740486097
0.04,2.76021941025574
0.042,2.72693007072431
0.044,2.6965300178155
0.046,2.66893534145629
0.048,2.64395140065533
0.05,2.62128120382026
0.052,2.60053819103647
0.054,2.58126302410434
0.056,2.56294370860934
0.058,2.54503806335587
0.06,2.52699721788173
0.062,2.5082885741788
0.064,2.48841673078215
0.066,2.4669412932897
0.068,2.44349107635437
0.07,2.41777467429129
0.072,2.38958762157842
0.074,2.35881639971252
0.076,2.32543945566795
0.078,2.28952530633705
0.08,2.25122784671695
0.082,2.21077916907119
0.084,2.16848037870895
0.086,2.12469092047964
0.088,2.07981684530996
0.09,2.03429834248277
0.092,1.98859675202532
0.094,1.96276548981615
0.096,1.93204479032863
0.098,1.90132864652736
0.1,1.87057504817304
0.102,1.83975415819929
0.104,1.80885116427567
0.106,1.77786850562188
0.108,1.74682732747065
0.11,1.71576792484185
0.112,1.68474890727251
0.114,1.65384491436399
0.116,1.623142935166
0.118,1.59273752536047
0.12,1.56272535045778
0.122,1.53319949587198
0.124,1.50424396408527
0.126,1.47592877226168
