-0.002,3.14249997748428
0,3.12415557151148
0.002,3.10568772493784
0.004,3.08709931981333
0.006,3.0683927257185
0.008,3.04956983749649
0.01,3.03063212325623
0.012,3.01158068379969
0.014,2.99241632415992
0.016,2.97313963589219
0.018,2.95375108709593
0.02,2.93425111932852
0.022,2.91464025663561
0.024,2.89491923627487
0.026,2.87508916741947
0.028,2.85550491011237
0.03,2.83440428177196
0.032,2.81322697284741
0.034,2.79201395620743
0.036,2.77080514782309
0.038,2.74963820575684
0.04,2.72854739540684
0.042,2.70756256404263
0.044,2.68670825952628
0.046,2.66600302127812
0.048,2.64545886500215
0.05,2.62508097405313
0.052,2.60486760257127
0.054,2.58481019381083
0.056,2.56489372106385
0.058,2.54509726117884
0.06,2.52539480442834
0.062,2.50575628794006
0.064,2.48614881861179
0.066,2.46653803333196
0.068,2.44688953423169
0.07,2.42717033489004
0.072,2.40735025797403
0.074,2.38740323253677
0.076,2.36730844611533
0.078,2.34705131105901
0.08,2.32662420766255
0.082,2.30602697040548
0.084,2.28526708941339
0.086,2.26435961060332
0.088,2.24332673671696
0.09,2.22219715239291
0.092,2.20100511163259
0.094,2.17978933350547
0.096,2.15859175512783
0.098,2.13885507231612
0.1,2.11882195904738
0.102,2.09885373189402
0.104,2.07895925649885
0.106,2.05914799218181
0.108,2.03942979568084
0.11,2.01981468733979
0.112,2.00031259708543
0.114,1.98093311564868
0.116,1.96168527671784
0.118,1.94257738727591
0.12,1.92361691128813
0.122,1.90481040151939
0.124,1.88616346772554
0.126,1.86768076815406
