-0.002,3.72549647444818
0,3.69835926899097
0.002,3.67047648916831
0.004,3.64184960718731
0.006,3.6124746010077
0.008,3.58234227109463
0.01,3.5514388866134
0.012,3.51974744843342
0.014,3.48724971529791
0.016,3.45392893118774
0.018,3.41977299435607
0.02,3.38477767987485
0.022,3.34894949263696
0.024,3.31230778077505
0.026,3.27488583933029
0.028,3.24026279353908
0.03,3.19085240328131
0.032,3.14108786619527
0.034,3.09141090592814
0.036,3.04224327378095
0.038,2.99397008035945
0.04,2.94692468785065
0.042,2.90137594455012
0.044,2.85751840192799
0.046,2.81546603106066
0.048,2.77524976828501
0.05,2.73681890253861
0.052,2.70004593260092
0.054,2.66473424043123
0.056,2.63062787401629
0.058,2.59742287902723
0.06,2.56477981205508
0.062,2.53233718161437
0.064,2.49972556947547
0.066,2.46658211467302
0.068,2.43256493817309
0.07,2.3973669891647
0.072,2.3607287277025
0.074,2.32244904024286
0.076,2.28239384154275
0.078,2.24050195037971
0.08,2.19678799614255
0.082,2.15134227487447
0.084,2.10432761414268
0.086,2.05597343770087
0.088,2.00656735789289
0.09,1.95644476004345
0.092,1.90597693921257
0.094,1.85555836129088
0.096,1.80559355116634
0.098,1.77047282281468
0.1,1.73256563772141
0.102,1.69540917191089
0.104,1.65900004971536
0.106,1.62332821383248
0.108,1.58837907975781
0.11,1.5541357906854
0.112,1.52058135705756
0.114,1.48770046438072
0.116,1.45548082122134
0.118,1.4239140656836
0.12,1.39299638487279
0.122,1.36272905022351
0.124,1.33311900307292
0.126,1.30417949885101
