-0.002,3.28161010127011
0,3.2601912189491
0.002,3.23853981773649
0.004,3.21666177211522
0.006,3.19456118325129
0.008,3.17224053152844
0.01,3.14970114534964
0.012,3.12694382690463
0.014,3.10396947953322
0.016,3.08077965018377
0.018,3.05737698162292
0.02,3.03376561973708
0.022,3.00995162537524
0.024,2.98594340046903
0.026,2.96175207484463
0.028,2.93880453859192
0.03,2.91005951625415
0.032,2.88128226031896
0.034,2.8526411197008
0.036,2.82429713694812
0.038,2.79639829578065
0.04,2.76907414851285
0.042,2.74243099581042
0.044,2.71654777828812
0.046,2.69147285029675
0.048,2.66722183123078
0.05,2.64377673940615
0.052,2.62108657262772
0.054,2.59906940086338
0.056,2.57761590436704
0.058,2.55659415876552
0.06,2.5358553687722
0.062,2.51524020852375
0.064,2.49458544191092
0.066,2.47373054171341
0.068,2.45252405898219
0.07,2.43082950052169
0.072,2.40853048052163
0.074,2.38553495143646
0.076,2.36177838806196
0.078,2.33722587566665
0.08,2.31187311212692
0.082,2.28574635652631
0.084,2.25890134803848
0.086,2.23142121395086
0.088,2.2034134198223
0.09,2.17500588670182
0.092,2.14634247189638
0.094,2.11757804174489
0.096,2.08887334658146
0.098,2.06598538270863
0.1,2.04186473913385
0.102,2.01793093815445
0.104,1.99418892847694
0.106,1.97064229220761
0.108,1.94729361070693
0.11,1.92414473473961
0.112,1.90119692852146
0.114,1.87845087820661
0.116,1.8559065826746
0.118,1.8335631620133
0.12,1.81141862808653
0.122,1.78946967931233
0.124,1.76771160692943
0.126,1.74613840971923
