-0.002,3.422779409881
0,3.39852798223448
0.002,3.37401080152225
0.004,3.3492056268149
0.006,3.32408953796104
0.008,3.29864052664091
0.01,3.27283873470983
0.012,3.24666726971904
0.014,3.22011266181268
0.016,3.19316516232122
0.018,3.16581911364802
0.02,3.13807350756042
0.022,3.10993267732866
0.024,3.08140694823338
0.026,3.0553386249611
0.028,3.01763418193607
0.03,2.97981388152859
0.032,2.94220532589687
0.034,2.90512314344977
0.036,2.86885790878523
0.038,2.83366568539206
0.04,2.79975858843506
0.042,2.76729679157662
0.044,2.73638235514272
0.046,2.70705517323206
0.048,2.67929128600388
0.05,2.65300377307436
0.052,2.62804636006461
0.054,2.60421968287565
0.056,2.58127990112283
0.058,2.55894912242656
0.06,2.53692696196581
0.062,2.51490254136665
0.064,2.49256632302685
0.066,2.46962135171769
0.068,2.44579367174684
0.07,2.42084182714745
0.072,2.39456539047387
0.074,2.36681241383925
0.076,2.3374855988855
0.078,2.30654689334888
0.08,2.27402018338784
0.082,2.23999178278369
0.084,2.20460851846233
0.086,2.16807335261836
0.088,2.13063862519647
0.09,2.09259711799446
0.092,2.05427125081691
0.094,2.0160008519237
0.096,1.98932112204632
0.098,1.96015419841966
0.1,1.9313567811502
0.102,1.90295051912316
0.104,1.87494654383255
0.106,1.84734517796142
0.108,1.82013634740522
0.11,1.79330062412998
0.112,1.76681082694539
0.114,1.74063409154057
0.116,1.71473428886894
0.118,1.68907466027908
0.12,1.66362056081599
0.122,1.63834221802308
0.124,1.61321738031949
0.126,1.58823366212592
