-0.002,2.87717067669863
0,2.86342813455158
0.002,2.84962209455166
0.004,2.83575631665478
0.006,2.82183337234335
0.008,2.80785487746909
0.01,2.79382263730038
0.012,2.77974057158109
0.014,2.76561704440608
0.016,2.75535220684835
0.018,2.72955862058909
0.02,2.70406767529847
0.022,2.67932050864872
0.024,2.65573901157991
0.026,2.63370898185117
0.028,2.61356397203616
0.03,2.59557070902191
0.032,2.57991693198197
0.034,2.56670241937574
0.036,2.55593382757489
0.038,2.54752372793252
0.04,2.54129393055902
0.042,2.53698286595039
0.044,2.53425650040288
0.046,2.53272203602067
0.048,2.5319435479726
0.05,2.53145875534298
0.052,2.53079623777036
0.054,2.52949250303721
0.056,2.52710835651295
0.058,2.52324405571159
0.06,2.51755276372973
0.062,2.50975184240922
0.064,2.49963159967675
0.066,2.48706127839024
0.068,2.47199229300849
0.07,2.45445886356972
0.072,2.43457621911691
0.074,2.41253651436442
0.076,2.3886025945584
0.078,2.36309973254875
0.08,2.33640539981189
0.082,2.3089370672295
0.084,2.281138093168
0.086,2.26884970863702
0.088,2.25270110302389
0.09,2.23661362827054
0.092,2.2206185889097
0.094,2.20474192948234
0.096,2.18900466700061
0.098,2.17342392207855
0.1,2.1580141330549
0.102,2.14278811829955
0.104,2.12775781707328
0.106,2.11293465946556
0.108,2.09832954327487
0.11,2.08395239396646
0.112,2.06981133323315
0.114,2.05591158123896
0.116,2.04225430935169
0.118,2.02883571395588
0.12,2.01564659416816
0.122,2.00267265002165
0.124,1.98989553599403
0.126,1.97729446483695
