-0.002,3.21511115333199
0,3.19505328653891
0.002,3.17482874422574
0.004,3.15444763562897
0.006,3.13392141843904
0.008,3.1132614901167
0.01,3.09247812802776
0.012,3.07157990976263
0.014,3.05057354888262
0.016,3.02946396440475
0.018,3.00825440676873
0.02,2.98694655443813
0.022,2.96554059380373
0.024,2.94403533897319
0.026,2.9224284357557
0.028,2.90354223325323
0.03,2.87325629076159
0.032,2.84305771781156
0.034,2.81323575732522
0.036,2.78406274651495
0.038,2.75578455397893
0.04,2.72861189838265
0.042,2.70271291761581
0.044,2.67820733499421
0.046,2.65516250524429
0.048,2.63359151007353
0.05,2.61345331245208
0.052,2.59465483100197
0.054,2.57705474718564
0.056,2.5604689000152
0.058,2.54467714417362
0.06,2.52943147285973
0.062,2.51446508567145
0.064,2.49950200780944
0.066,2.48426685983915
0.068,2.46849438986283
0.07,2.45193839642458
0.072,2.43437974348165
0.074,2.41563333258371
0.076,2.39555407601212
0.078,2.37404197355652
0.08,2.35104628965383
0.082,2.32656864696727
0.084,2.30066471695234
0.086,2.27344414838782
0.088,2.2450684239575
0.09,2.21574645460447
0.092,2.18572789028076
0.094,2.15529431392282
0.096,2.12474866782115
0.098,2.10559447160182
0.1,2.08372823371209
0.102,2.06198757632654
0.104,2.04038185294702
0.106,2.01891671779853
0.108,1.99759372520962
0.11,1.97641050641273
0.112,1.95536140672215
0.114,1.93443839726551
0.116,1.91363203432818
0.118,1.89293223834285
0.12,1.87232872798457
0.122,1.85181108684387
0.124,1.83136861433593
0.126,1.8109902162322
